feature,avg_importance,importance_contact,importance_hard_contact,importance_swing
hitter_zone_swing_rate,0.1099394541233778,0.00908663310110569,0.12419164180755615,0.19654008746147156
hitter_zone_whiff_rate,0.07986140344291925,0.19623753428459167,0.012562955729663372,0.030783720314502716
plate_z,0.0795179878671964,0.14858382940292358,0.04294465482234955,0.04702547937631607
strikes,0.056922128424048424,0.03684714064002037,0.020739933475852013,0.11317931115627289
plate_x,0.056266333907842636,0.02925630286335945,0.07321767508983612,0.06632502377033234
pitch_type_enc,0.051042391608158745,0.047028105705976486,0.0732274278998375,0.03287164121866226
hitter_swing_rate_this_count,0.04491255603109797,0.01543004997074604,0.007403369527310133,0.11190424859523773
hitter_zone_hard_hit_rate,0.042130390725408993,0.0038538926746696234,0.12031412124633789,0.0022231582552194595
hitter_stand_enc,0.028884744582076866,0.019737770780920982,0.053082894533872604,0.013833568431437016
times_through_order,0.02484301043053468,0.04719584062695503,0.01641763374209404,0.01091555692255497
hitter_contact_rate_this_pitch,0.02204286369184653,0.05571714788675308,0.006687202490866184,0.0037242406979203224
pfx_x,0.021780688936511677,0.008065687492489815,0.01767401024699211,0.0396023690700531
stuff_vs_hitter_whiff,0.0199908462818712,0.0515032596886158,0.006351735442876816,0.002117543714120984
pfx_z,0.019917874597012997,0.02032308839261532,0.009927093051373959,0.029503442347049713
prev_pitch_result_enc,0.01825782936066389,0.01867596246302128,0.010235483758151531,0.025862041860818863
pitch_number,0.017853766369322937,0.018671909347176552,0.009845630265772343,0.025043759495019913
p_throws_enc,0.017286110979815323,0.012044702656567097,0.01920703426003456,0.020606596022844315
balls,0.01618197715530793,0.008546300232410431,0.024921849370002747,0.015077781863510609
release_speed,0.013406070414930582,0.014650838449597359,0.017881710082292557,0.007685662712901831
on_3b_flag,0.012449149818470081,0.00603830348700285,0.00744350953027606,0.023865636438131332
hitter_hard_hit_rate,0.012397976902623972,0.0041899424977600574,0.029678232967853546,0.0033257552422583103
release_pos_x,0.011087218609948954,0.009296540170907974,0.016207246109843254,0.007757869549095631
on_1b_flag,0.010447707027196884,0.004766155034303665,0.006090860813856125,0.020486105233430862
on_2b_flag,0.010364937130361795,0.00828565377742052,0.007394738961011171,0.015414418652653694
prev_pitch_type_enc,0.009375508564213911,0.00988363940268755,0.006420206278562546,0.01182268001139164
inning,0.008230321885397037,0.010817344300448895,0.007325476501137018,0.006548144854605198
spin_to_velo_ratio,0.00754455787440141,0.008371258154511452,0.008135457523167133,0.006126957945525646
hitter_swing_rate_this_family,0.007073340161393086,0.004435577429831028,0.007369151804596186,0.009415291249752045
stuff_vs_hitter_xwoba,0.006838010003169377,0.008545015938580036,0.010643484070897102,0.0013255300000309944
hitter_chase_rate,0.006802266153196494,0.0076360139064490795,0.008457783609628677,0.0043130009435117245
release_pos_z,0.006750745698809624,0.01094033569097519,0.0061595868319272995,0.0031523145735263824
hitter_whiff_rate_this_family,0.00665345477561156,0.008065816946327686,0.009160784073174,0.0027337633073329926
hitter_contact_rate_SL,0.0065903677605092525,0.004838247783482075,0.00647221552208066,0.008460639975965023
hitter_family_swing_rate,0.00651140899086992,0.004042235668748617,0.006731173023581505,0.008760818280279636
hitter_whiff_rate_offspeed,0.00641295756213367,0.008885441347956657,0.007460211869329214,0.002893219469115138
hitter_family_whiff_rate,0.00590074675468107,0.00563201354816556,0.01039195153862238,0.0016782751772552729
hitter_whiff_rate,0.0056098221490780515,0.007116728462278843,0.007027909159660339,0.0026848288252949715
hitter_contact_rate_SI,0.005588793195784092,0.006032186094671488,0.0071724336594343185,0.0035617598332464695
era_flag_enc,0.0055607751322289305,0.004815095569938421,0.007655514869838953,0.004211714956909418
score_diff,0.005287151162823041,0.00528936879709363,0.006180084776133299,0.004391999915242195
prev_pitch_speed,0.00527391629293561,0.007404592353850603,0.005941576324403286,0.0024755802005529404
hitter_contact_rate,0.0052094548009335995,0.005036759655922651,0.006301125977188349,0.004290478769689798
hitter_contact_rate_FF,0.0051248031668365,0.00513579323887825,0.007592616602778435,0.0026459996588528156
hitter_swing_rate_offspeed,0.005088981629038851,0.005307802464812994,0.007106581702828407,0.00285256071947515
hitter_zone_xwoba,0.004985990623633067,0.003607247956097126,0.008744994178414345,0.0026057297363877296
hitter_swing_rate_breaking,0.004981531761586666,0.004046660382300615,0.007185432594269514,0.003712502308189869
hitter_swing_rate,0.004867893410846591,0.0039108688943088055,0.0076437038369476795,0.003049107501283288
hitter_contact_rate_CH,0.004838678985834122,0.004615178797394037,0.007260443177074194,0.002640414983034134
hitter_whiff_rate_fastball,0.004809529210130374,0.005371432285755873,0.0069054169580340385,0.0021517383866012096
hitter_contact_rate_CU,0.0047929110781600075,0.004565224051475525,0.00663197785615921,0.0031815313268452883
hitter_swing_rate_fastball,0.004667179969449838,0.003523426130414009,0.007459515240043402,0.003018598537892103
hitter_whiff_rate_breaking,0.004652188702796896,0.004615139681845903,0.00636887364089489,0.0029725527856498957
hitter_swing_rate_other,0.004524023737758398,0.004229897633194923,0.006408560089766979,0.0029336134903132915
release_extension,0.004358358137930433,0.004563285503536463,0.005869120825082064,0.0026426680851727724
hitter_whiff_rate_other,0.004027694308509429,0.0033822914119809866,0.007002688478678465,0.0016981030348688364
hitter_contact_rate_ST,0.004021576217686136,0.0033736650366336107,0.006645773071795702,0.002045290544629097
hitter_contact_rate_SC,0.003989635229421158,0.003732760436832905,0.006400827784091234,0.0018353174673393369
hitter_contact_rate_FS,0.003930053440853953,0.0036681487690657377,0.006577740423381329,0.0015442711301147938
hitter_contact_rate_FC,0.0038952753335858383,0.003635052125900984,0.006689681205898523,0.0013610926689580083
hitter_contact_rate_SV,0.0038908108059937754,0.003996343817561865,0.006354230456054211,0.001321858144365251
hitter_contact_rate_KN,0.00355387091015776,0.002899576909840107,0.006497024092823267,0.001265011727809906
hitter_swing_rate_z1,0.0,0.0,0.0,0.0
hitter_swing_rate_z13,0.0,0.0,0.0,0.0
hitter_swing_rate_z11,0.0,0.0,0.0,0.0
hitter_swing_rate_this_zone,0.0,0.0,0.0,0.0
hitter_swing_rate_z12,0.0,0.0,0.0,0.0
hitter_swing_rate_z4,0.0,0.0,0.0,0.0
hitter_swing_rate_z14,0.0,0.0,0.0,0.0
hitter_swing_rate_z2,0.0,0.0,0.0,0.0
hitter_swing_rate_z6,0.0,0.0,0.0,0.0
hitter_swing_rate_z7,0.0,0.0,0.0,0.0
hitter_swing_rate_z8,0.0,0.0,0.0,0.0
hitter_swing_rate_z9,0.0,0.0,0.0,0.0
hitter_swing_rate_z3,0.0,0.0,0.0,0.0
hitter_whiff_rate_this_zone,0.0,0.0,0.0,0.0
hitter_whiff_rate_z1,0.0,0.0,0.0,0.0
hitter_whiff_rate_z11,0.0,0.0,0.0,0.0
hitter_whiff_rate_z12,0.0,0.0,0.0,0.0
hitter_whiff_rate_z13,0.0,0.0,0.0,0.0
hitter_whiff_rate_z14,0.0,0.0,0.0,0.0
hitter_whiff_rate_z3,0.0,0.0,0.0,0.0
hitter_whiff_rate_z4,0.0,0.0,0.0,0.0
hitter_whiff_rate_z5,0.0,0.0,0.0,0.0
